@relation Water-quality

@attribute std_temp numeric
@attribute std_pH numeric
@attribute conduct numeric
@attribute o2 numeric
@attribute o2sat numeric
@attribute co2 numeric
@attribute hardness numeric
@attribute no2 numeric
@attribute no3 numeric
@attribute nh4 numeric
@attribute po4 numeric
@attribute cl numeric
@attribute sio2 numeric
@attribute kmno4 numeric
@attribute k2cr2o7 numeric
@attribute bod numeric
@attribute 25400 {0,1}
@attribute 29600 {0,1}
@attribute 30400 {0,1}
@attribute 33400 {0,1}
@attribute 17300 {0,1}
@attribute 19400 {0,1}
@attribute 34500 {0,1}
@attribute 38100 {0,1}
@attribute 49700 {0,1}
@attribute 50390 {0,1}
@attribute 55800 {0,1}
@attribute 57500 {0,1}
@attribute 59300 {0,1}
@attribute 37880 {0,1}

@data
1.928469,25.223448,3.614346,4.846617,4.753945,0,4.807387,0.460625,2.853073,0.130788,0.336819,0.745294,0.693052,0.472956,0.793782,0.203596,0,1,0,1,0,1,1,1,1,1,1,0,0,0
2.746608,24.022332,3.270565,3.893863,4.206441,0,4.846792,0.575782,2.975786,0.080161,1.368326,0.496862,0.693052,1.432381,1.052,0.486859,0,0,0,1,0,1,0,1,1,0,0,0,0,1
2.454415,23.421773,4.218285,3.521046,3.676741,0.699283,4.728577,0.575782,2.454257,0.101255,0.989405,0.921266,1.594019,0.689165,0.540346,0.185892,1,0,0,1,1,1,1,0,1,0,1,0,0,0
4.129651,24.322611,3.855922,4.888041,6.067067,0,5.201435,0.345469,2.300866,0.059066,0.799944,1.242156,0.311873,0.702678,0.784219,0.389487,1,1,1,1,0,0,1,0,1,0,1,0,1,0
2.512854,24.322611,3.781591,4.018135,4.224246,0.155396,4.886197,0.460625,2.73036,0.139226,0.273665,0.962671,0.554441,1.297251,1.090255,0.920607,1,1,1,1,1,1,1,0,1,0,0,0,0,0
2.571292,24.62289,3.205525,4.142408,4.384491,0,4.649768,0.460625,1.994083,0.063285,1.578837,0.465808,0.623746,0.783756,0.722055,0.407191,0,0,1,1,1,1,1,0,1,0,0,0,0,1
1.246687,24.62289,3.112612,6.7107,6.04036,0,4.846792,0.403047,2.761039,0.198292,1.09466,0.95232,0.623746,0.459443,0.965928,0.442599,0,0,0,1,0,1,1,1,1,0,0,0,1,0
4.363405,22.520936,3.57718,3.313926,4.201989,0.271943,4.649768,2.994064,1.748658,0.105474,0.799944,0.993725,1.143535,1.729668,0.937237,0.407191,0,0,1,1,0,1,1,1,1,0,1,0,0,1
2.415456,24.022332,2.592294,4.349528,4.52248,0,4.0981,0.230313,1.380519,0.059066,0.484177,0.269134,0.900967,0.459443,0.731619,0.451451,0,0,1,1,1,1,0,0,1,0,1,0,1,1
3.584225,23.722053,3.131194,2.775413,3.271676,0,3.979886,0.575782,1.043059,0.261576,0.231563,0.507214,1.108883,0.608086,0.564255,0.593083,1,1,1,1,0,0,1,0,1,0,1,1,0,0
2.902443,24.62289,2.239222,4.390952,4.825166,0,2.994766,0.172734,1.319163,0.075942,0.210512,0.269134,1.767282,0.256748,0.358637,0.106224,0,0,0,1,0,1,0,0,1,0,0,0,0,0
2.746608,24.022332,3.344896,3.852439,4.161928,0,4.216315,0.057578,3.037143,0.097036,0.042102,0.548619,1.697977,0.229722,0.129109,0.115076,0,0,0,1,0,1,0,0,1,1,1,1,1,0
2.142743,22.220657,3.540015,3.023958,3.044662,0.699283,4.728577,6.045706,2.147475,1.341634,1.494632,1.718316,1.108883,2.189111,2.357437,2.372332,0,0,0,1,1,1,0,0,0,0,0,0,0,0
2.454415,22.821215,3.818756,2.651141,2.768684,1.359717,4.728577,7.427582,1.319163,1.539925,1.157814,1.542344,1.386103,2.09452,3.093838,4.160433,0,0,0,1,0,1,0,0,0,0,0,0,0,1
3.350472,24.322611,5.574827,2.485445,2.86216,0,6.698818,1.209141,1.595267,0.548467,0.505228,1.169697,3.707826,1.040503,1.161982,0.787827,1,0,0,1,1,1,0,0,0,0,0,0,0,1
3.954336,27.025123,6.699083,1.781235,2.176666,2.059,7.644533,0.806094,1.472554,0.90286,2.778753,1.842531,3.881089,0.648626,1.12851,0.513415,0,1,0,1,1,1,0,1,0,0,0,0,0,1
4.16861,22.821215,5.946482,0.662785,0.827934,0.971226,6.738223,1.727345,0.030678,0.156102,1.031507,1.004076,4.712751,5.878169,3.739383,2.266108,1,0,0,1,1,1,0,0,0,0,0,0,0,1
2.863484,23.421773,5.008053,2.692565,2.946734,0,6.383579,0.92125,2.208831,1.126466,1.431479,1.004076,3.811784,1.243199,1.257619,0.991422,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1.558359,24.322611,2.545837,4.639497,4.34443,0,3.743457,0.115156,1.227128,0.046409,0.063153,0.217377,0.693052,0.297287,0.454273,0.203596,1,0,0,1,1,1,0,0,1,0,0,0,0,0
1.032413,22.520936,3.10332,4.225256,3.694546,1.359717,4.17691,0.230313,2.116796,0.49362,0.884149,0.507214,0.554441,0.743217,0.597728,0.495711,0,0,0,1,1,1,0,1,1,0,0,0,0,1
2.064826,22.821215,3.651511,0.952754,0.95257,2.059,4.295124,0.172734,0.276104,2.286684,1.136763,1.335318,0.900967,1.621564,1.166764,2.000549,0,0,0,1,0,1,0,1,0,0,0,0,0,1
2.727128,22.821215,4.032458,2.278324,2.457095,1.787056,5.004411,0.92125,1.871371,0.282671,0.399972,2.059909,0.519789,0.432417,0.540346,0.247856,1,1,1,1,0,1,0,1,1,0,0,0,0,1
1.675236,24.322611,2.973241,4.349528,4.13522,0.543887,4.649768,0.287891,1.932727,0.265795,0.231563,0.79705,0.970272,0.648626,0.6312,0.584231,1,1,0,1,0,1,0,0,1,1,0,0,0,1
2.610251,22.821215,3.605055,3.313926,3.525398,0.42734,4.965006,4.721409,1.71798,0.869109,0.526279,1.190399,1.143535,1.945877,2.190074,2.283812,0,0,1,1,1,1,1,1,1,0,0,0,0,1
2.64921,23.722053,3.270565,2.816837,3.009052,0.42734,4.846792,0.403047,1.994083,0.350175,0.421023,1.27321,1.039577,0.635112,0.779437,0.690455,0,1,1,1,0,1,0,1,1,0,0,0,0,1
3.740061,23.421773,3.893087,3.106806,3.716802,0.42734,4.846792,1.842501,1.227128,0.438773,0.484177,0.662483,1.108883,0.837808,1.133291,1.42517,1,0,0,1,0,1,0,0,0,1,0,0,1,1
3.272554,22.520936,4.376239,1.284146,1.468916,2.059,5.398459,0.63336,1.564589,0.632846,0.568381,2.080611,0.693052,1.081043,1.262401,1.168462,0,1,0,1,0,1,0,0,0,0,0,0,0,1
2.045346,21.319819,3.948836,2.733989,2.71972,1.010075,5.280245,0.345469,1.595267,0.219387,0.484177,0.652132,0.797009,0.702678,0.889419,0.575379,0,1,1,1,0,1,0,0,0,0,0,0,0,1
3.701102,23.722053,6.857037,3.023958,3.60552,0,5.201435,8.75188,4.172236,9.112984,5.936428,2.422204,4.262268,2.472885,1.1046,0.947162,0,1,0,1,0,1,1,1,0,0,0,0,0,1
3.856938,24.62289,2.573712,4.018135,4.865227,0,3.743457,0.115156,0.889668,0.075942,0.021051,0.186323,1.524714,0.3108,0.138673,0.08852,0,0,0,1,0,0,0,0,0,0,1,1,1,0
2.571292,25.223448,2.573712,4.225256,4.473516,0,3.310004,0.460625,1.135094,0.151883,0.084205,0.414052,1.420756,0.283774,0.511655,0.274412,1,0,1,1,0,1,0,1,1,0,1,1,0,1
4.246528,25.523727,3.196234,4.722345,5.924627,0,4.452744,0.575782,2.699682,0.223606,0.063153,0.786699,1.07423,0.58106,0.712491,0.371783,1,0,1,1,0,1,0,1,1,0,1,0,0,0
4.402364,25.523727,3.447101,5.799371,7.380189,0,4.334529,0.230313,2.024762,0.109693,0.105256,0.662483,1.178188,0.44593,0.191273,0.292116,1,0,0,1,0,0,0,1,0,0,1,0,0,0
3.662143,25.223448,4.190411,5.38513,6.39646,0,5.24084,1.093985,3.159855,0.151883,0.484177,1.242156,1.871239,0.499982,0.9994,0.628491,0,0,1,1,1,1,1,1,1,0,1,0,1,0
3.895897,23.722053,3.84663,3.852439,4.678274,0,4.807387,0.863672,3.129177,0.075942,0.484177,1.03513,1.697977,0.432417,0.325164,0.274412,0,0,0,1,1,1,0,0,1,0,0,0,0,0
2.688169,26.424565,3.149777,6.255035,6.7125,0,4.137505,0.518203,2.239509,0.109693,0.105256,0.641781,0.311873,0.432417,0.745964,0.424895,0,1,0,1,1,1,1,1,1,1,1,0,0,0
4.791954,24.322611,4.18112,2.651141,3.485336,0,4.570958,2.936486,1.71798,0.139226,0.105256,0.962671,0.415831,0.540521,0.621637,0.460303,1,1,1,1,0,1,0,1,1,1,1,0,1,1
2.571292,25.523727,3.382061,5.012313,5.305902,0,4.295124,0.230313,2.147475,0.080161,0.315767,0.79705,0.207915,0.432417,0.459055,0.442599,1,1,0,1,0,0,0,1,0,1,1,1,0,1
1.947949,24.62289,2.843162,4.929465,4.847422,0,3.861671,0.172734,2.147475,0.088598,0.021051,0.527916,1.178188,0.432417,0.908546,0.30982,0,1,0,1,0,1,0,0,1,1,1,0,0,0
3.058279,25.223448,3.688677,4.4738,4.998765,0,4.925601,0.460625,3.221212,0.075942,0.105256,0.734942,1.559366,0.499982,0.645546,0.239004,1,1,0,1,1,1,0,1,1,1,1,0,1,0
2.220661,24.322611,3.902379,3.686743,3.747961,0,4.413339,0.863672,2.3929,0.198292,0.399972,1.283561,0.415831,0.648626,0.6838,0.389487,0,1,0,1,0,1,0,0,0,0,1,0,0,1
2.571292,25.523727,3.37277,4.970889,5.261389,0,4.295124,0.403047,2.147475,0.189854,0.210512,0.807401,0.242568,0.432417,0.444709,0.354079,1,1,0,1,1,0,0,0,1,1,0,0,0,1
3.058279,23.722053,3.010406,3.106806,3.471983,0,4.846792,2.360704,2.669004,0.118131,0.505228,0.496862,1.282146,0.58106,0.669455,0.300968,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3.564746,24.62289,5.166006,4.805193,5.6531,0,5.516674,4.663831,1.043059,3.552376,1.45253,2.422204,3.08408,1.608051,1.310219,1.07109,1,1,1,1,0,1,0,0,0,0,0,0,0,1
3.311513,24.322611,5.119549,5.509402,6.320789,0,5.674293,2.533439,0.920346,0.873328,0.526279,2.215178,3.049427,0.662139,1.377164,1.02683,0,0,1,1,0,1,0,0,0,0,0,0,0,1
4.519241,25.223448,7.052156,5.012313,6.440973,0,6.265365,0.748516,0.52153,1.928071,1.136763,1.490587,3.257343,0.986451,1.678419,1.02683,1,1,1,1,1,1,1,0,0,0,0,0,0,1
2.532333,25.223448,4.394822,6.172187,6.507742,0,5.398459,1.900079,2.454257,0.826919,0.442074,1.335318,2.702901,0.851321,1.205019,1.186166,1,0,1,1,1,1,0,0,0,1,1,0,0,1
3.525787,25.223448,5.054509,5.219434,6.116031,0,4.965006,1.900079,1.073737,2.050421,0.294716,2.774148,2.633596,0.905373,1.678419,1.053386,0,1,0,1,0,1,0,0,0,1,0,0,0,0
2.960882,24.022332,4.534192,4.556648,5.038826,0,5.359054,1.957657,1.073737,1.126466,0.18946,2.86731,2.806859,1.756694,1.855346,1.327798,1,0,0,1,0,1,0,0,0,0,0,0,0,0
3.214115,24.62289,3.986001,4.308104,4.891935,0,5.004411,0.172734,5.920894,0.088598,0.063153,0.734942,2.183113,0.405391,0.707709,0.230152,0,1,1,1,1,1,0,1,1,0,1,0,1,1
3.603705,23.121494,6.262389,3.603895,4.255404,0,7.3687,1.093985,1.840692,0.45143,0.968353,3.095039,2.529639,1.391842,1.740583,1.779249,0,0,1,1,1,1,0,1,0,0,0,0,0,1
3.973815,23.121494,7.999876,2.195476,2.688561,1.359717,7.683938,0.63336,1.349841,2.79718,1.684093,3.778224,1.836587,1.310764,1.458455,0.681603,0,1,0,1,0,1,1,0,0,0,0,0,0,1
2.025867,23.121494,5.054509,2.692565,2.675207,1.359717,5.753102,1.324298,1.902049,1.265692,1.220967,3.322767,1.628671,2.432346,2.936038,1.38091,0,1,0,1,0,1,0,0,0,1,0,0,0,1
2.785567,24.022332,6.420342,5.012313,5.434988,0,7.447509,0.863672,1.779336,0.78051,0.968353,3.415929,1.108883,0.824295,1.525401,1.779249,0,0,0,1,0,1,0,0,0,1,0,0,0,1
3.350472,23.121494,5.063801,3.14823,3.623325,0,5.950126,4.145627,2.116796,0.607532,0.631535,2.536068,2.321723,1.418868,2.357437,2.204145,0,1,0,1,0,1,0,0,0,0,0,0,1,0
3.584225,25.223448,3.16836,3.893863,4.589249,0,5.043816,0.403047,1.380519,0.046409,0.063153,0.300188,0.831662,0.405391,0.310818,0.115076,0,0,1,1,0,0,0,0,1,0,0,0,0,0
4.285487,24.62289,3.159068,4.390952,5.528465,0,4.452744,0.057578,0.582886,0.037971,0.084205,0.258782,0.658399,0.391878,0.349073,0.106224,1,1,1,1,0,0,0,0,0,0,1,0,1,1
1.792113,24.322611,3.64222,5.302282,5.114498,0,3.546433,0.115156,2.208831,0.084379,0.210512,0.465808,0.207915,0.270261,0.196055,0.168188,0,0,0,1,0,0,0,0,1,1,1,0,1,1
2.66869,25.223448,3.893087,4.4738,4.789556,0,5.634888,0.115156,2.3929,0.118131,0.18946,0.414052,1.178188,0.216209,0.406455,0.061964,0,0,1,1,1,0,0,0,1,1,1,0,1,1
1.792113,25.223448,2.118434,4.846617,4.678274,0,2.994766,0.057578,0.981703,0.046409,0.063153,0.279485,0.519789,0.256748,0.109982,0.13278,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1.636277,24.62289,2.713082,4.888041,4.624859,0.699283,3.743457,0,1.810014,0.071723,0.042102,0.23808,0.415831,0.202695,0.148236,0.141632,1,0,0,1,0,1,0,0,0,0,1,1,0,0
2.571292,24.923169,2.452924,4.308104,4.562541,0,4.216315,0.287891,2.362222,0.092817,0.336819,0.610727,0.797009,0.351339,0.449491,0.150484,1,0,1,1,0,1,0,1,0,0,0,0,0,0
1.733674,24.022332,3.121903,4.805193,4.602603,0,4.137505,0.115156,2.546291,0.16454,0.147358,0.382998,1.178188,0.256748,0.329946,0.079668,0,1,0,1,1,1,1,0,0,1,0,1,0,0
1.675236,23.121494,2.202057,5.136585,4.883032,0,2.994766,0.057578,1.994083,0.092817,0.084205,0.248431,0.450484,0.405391,0.583382,0.212448,1,0,0,1,1,1,0,0,1,1,0,0,0,1
2.844005,24.322611,3.028989,2.941109,3.209358,0,3.507028,0.172734,0.736277,0.143445,0.084205,0.652132,0.797009,2.09452,1.745364,1.150758,1,0,0,1,0,1,0,1,1,0,0,0,0,0
3.817979,24.322611,2.852453,3.935287,4.745043,0,3.546433,0.287891,0.429495,0.071723,0.673637,0.403701,0.485136,0.972938,1.161982,0.867495,1,0,0,1,0,1,0,0,1,0,0,0,0,0
1.870031,24.322611,2.908201,4.100984,3.997231,0,3.940481,0.287891,1.104415,0.109693,0.126307,0.538268,1.004925,0.554034,0.239091,0.256708,1,0,0,1,1,1,0,0,1,0,1,0,0,0
2.727128,22.821215,2.973241,2.941109,3.169297,0.81583,3.940481,0.978829,0.736277,0.118131,0.021051,0.362295,1.21284,0.89186,0.779437,1.079942,1,0,1,1,0,1,0,1,1,0,1,1,1,1
2.941402,23.121494,2.109143,3.438198,3.792473,0,2.718932,0.460625,0.889668,0.168759,0.231563,0.517565,0.93562,0.567547,0.382546,0.123928,1,0,0,1,1,0,1,0,1,0,1,1,1,1
2.882964,24.022332,3.595763,5.012313,5.492855,0,4.058696,0.230313,1.073737,0.059066,0.063153,1.200751,1.178188,1.040503,0.975491,1.106498,1,1,0,1,0,1,0,1,0,0,0,0,1,0
2.318059,24.322611,3.261274,4.805193,4.940898,0,4.846792,0.575782,1.227128,0.04219,0.084205,0.403701,1.455408,0.283774,0.372982,0.150484,1,0,0,1,0,1,0,0,0,0,1,1,1,0
1.831072,24.62289,3.456393,4.888041,4.740592,0,4.137505,0.057578,1.19645,0.101255,0.042102,0.455457,1.178188,0.216209,0.325164,0.123928,0,1,0,1,1,1,1,0,1,1,0,0,0,0
4.207569,26.124286,3.790882,5.426554,6.78372,0,4.846792,0.115156,1.411198,0.101255,1.284121,0.900563,0.623746,0.594573,0.353855,0.300968,1,1,1,0,0,0,0,0,1,0,0,0,0,1
1.616797,25.824007,3.214817,4.763769,4.495772,0,4.492148,0.115156,0.920346,0.088598,0.084205,0.186323,1.07423,0.337826,0.219964,0.203596,1,1,0,0,0,0,0,0,1,1,0,1,0,1
0.233754,24.62289,2.815287,5.716522,4.48687,0,4.17691,0.115156,1.288485,0.28689,0.842046,0.527916,0.485136,0.499982,0.492527,0.513415,0,1,1,0,1,0,0,0,1,0,1,1,1,0
1.538879,24.923169,2.462215,5.467978,5.110046,0,3.349409,0,2.086118,0.054847,0.126307,0.393349,1.316798,0.337826,0.229527,0.247856,0,1,0,0,1,1,0,0,0,1,1,1,0,0
3.233595,24.62289,3.632929,4.805193,5.466147,0,4.689172,0.287891,3.896132,0.071723,0.147358,0.465808,1.420756,0.243235,0.229527,0.13278,1,1,1,0,1,1,0,0,1,1,1,1,1,1
